map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_18,440,459,449.5738888888889,1.892485938230526e-06,1.5598567119331288e-06,3.1685673837023944e-07,4.700138460721325e-08,1.8767134503033683e-06,1.9237148349105817e-06,0.9837663586549681,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,460,479,469.5707446808511,1.878439523222399e-06,1.4308244488122238e-06,3.1629952880016564e-07,4.7001380057631547e-08,1.7471239776123894e-06,1.794125357670021e-06,1.0469945788302522,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,480,499,489.5678571428571,1.6565856234466928e-06,1.3175275535166945e-06,3.1571948228132537e-07,4.700137529711827e-08,1.63324703579802e-06,1.6802484110951383e-06,0.9859170897040023,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,500,519,509.56519607843137,1.5866027240429208e-06,1.2163259749486639e-06,3.1511677214546634e-07,4.7001370320978e-08,1.5314427470941302e-06,1.5784441174151082e-06,1.0051687649488492,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,520,539,529.5627358490566,1.4843138990275985e-06,1.1246684885222333e-06,3.144915735151705e-07,4.7001365120931416e-08,1.4391600620374038e-06,1.4861614271583352e-06,0.9987568455909468,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,540,559,549.5604545454545,1.4035404119899737e-06,1.0428260124708928e-06,3.1384407017840447e-07,4.7001359697701625e-08,1.3566700826492973e-06,1.4036714423469989e-06,0.9999066516899382,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,560,579,569.5583333333333,1.3605249572060697e-06,9.694432646443841e-07,3.131744567435787e-07,4.700135405761088e-08,1.2826177213879627e-06,1.3296190754455736e-06,1.0232441624306112,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,580,599,589.5563559322034,1.2357334032918302e-06,9.026692192706701e-07,3.124829307550764e-07,4.700134820159898e-08,1.2151521500257465e-06,1.2621534982273454e-06,0.9790674470477471,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,600,619,609.5545081967213,1.1999912886837946e-06,8.421124650025323e-07,3.117696916992035e-07,4.700134212345658e-08,1.1538821567017358e-06,1.2008834988251925e-06,0.9992570385534727,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,620,639,629.5527777777778,1.1459830171515222e-06,7.871113623156549e-07,3.110349467844421e-07,4.7001335818522284e-08,1.098146309100097e-06,1.1451476449186192e-06,1.0007294886703997,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,640,659,649.5511538461539,1.100143985826547e-06,7.371140668625532e-07,3.102789128998718e-07,4.700132928836633e-08,1.047392979762425e-06,1.0943943090507913e-06,1.0052537524438907,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,660,679,669.5496268656716,1.0465378881467538e-06,6.912978507486833e-07,3.0950180982011007e-07,4.700132253557295e-08,1.0007996605687935e-06,1.0478009831043663e-06,0.9987945277987139,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,680,699,689.5481884057971,9.760597271361461e-07,6.49356482504788e-07,3.0870385929284505e-07,4.700131555747872e-08,9.58060341797633e-07,1.0050616573551116e-06,0.971144128316181,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,700,719,709.5468309859154,9.469979707279982e-07,6.108867690739437e-07,3.078852899419142e-07,4.700130834847956e-08,9.187720590158579e-07,9.657733673643374e-07,0.9805592106069578,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,720,739,729.5455479452055,9.073124169269085e-07,5.755004832024484e-07,3.0704633899720103e-07,4.7001300906020303e-08,8.825468221996494e-07,9.295481231056697e-07,0.9760790155710599,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,740,759,749.5443333333334,8.726014682615155e-07,5.42951955636805e-07,3.0618724638685846e-07,4.700129323121076e-08,8.491392020236635e-07,8.961404952548743e-07,0.9737328832722106,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,760,779,769.5431818181818,8.477334893627428e-07,5.127943150181568e-07,3.05308253892349e-07,4.7001285323910025e-08,8.181025689105058e-07,8.651038542344158e-07,0.9799210640587827,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,780,799,789.5420886075949,7.849224206720546e-07,4.849664048680881e-07,3.0440960931259446e-07,4.700127717995354e-08,7.893760141806825e-07,8.363772913606361e-07,0.9384788764352107,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,800,819,809.5410493827161,7.540391015293102e-07,4.591501411400898e-07,3.0349156807244455e-07,4.7001268794478673e-08,7.626417092125343e-07,8.09642978007013e-07,0.9313229682858792,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,820,839,829.5400602409638,7.519950851133041e-07,4.3516813546837884e-07,3.025543880260399e-07,4.700126016597956e-08,7.377225234944188e-07,7.847237836603983e-07,0.9582927149290303,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,840,859,849.5391176470588,7.347915344883178e-07,4.1293392485684744e-07,3.015983285987668e-07,4.7001251294604844e-08,7.145322534556143e-07,7.615335047502191e-07,0.9648840529075965,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,860,879,869.5382183908046,7.142254124215771e-07,3.921837144106909e-07,3.006236544832788e-07,4.700124217822651e-08,6.928073688939697e-07,7.398086110721962e-07,0.965419166163068,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,880,899,889.5373595505617,6.844273460059345e-07,3.7285745530865213e-07,2.996306370388609e-07,4.700123281177991e-08,6.72488092347513e-07,7.194893251592929e-07,0.951268242728138,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,900,919,909.5365384615385,6.471245041115126e-07,3.548526375903606e-07,2.9861954962380923e-07,4.70012231913796e-08,6.534721872141698e-07,7.004734104055494e-07,0.9238387845969062,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,920,939,929.535752688172,6.415862691895796e-07,3.379771822737073e-07,2.975906668922641e-07,4.700121331571236e-08,6.355678491659715e-07,6.825690624816839e-07,0.9399580268945987,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,940,959,949.535,6.208057933539414e-07,3.2220165426341214e-07,2.965442680148982e-07,4.7001203183806805e-08,6.187459222783103e-07,6.657471254621171e-07,0.9324948912442086,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,960,979,969.5342783505155,6.210200193795855e-07,3.074484081432659e-07,2.954806378904603e-07,4.700119279171582e-08,6.029290460337262e-07,6.49930238825442e-07,0.9555179652848539,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,980,999,989.5335858585859,5.856846129186596e-07,2.9357125166129745e-07,2.944000630084301e-07,4.7001182134246176e-08,5.879713146697276e-07,6.349724968039737e-07,0.9223779232432958,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1000,1019,1009.5329207920792,5.58306648198808e-07,2.805437545501914e-07,2.9330283071679894e-07,4.700117120802789e-08,5.738465852669903e-07,6.208477564750182e-07,0.8992649846537271,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1020,1039,1029.532281553398,5.665766579475412e-07,2.6832035149435184e-07,2.9218923214062355e-07,4.700116001166938e-08,5.605095836349754e-07,6.075107436466448e-07,0.9326199805893265,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1040,1059,1049.5316666666668,5.479639037323923e-07,2.5680000913744365e-07,2.910595633233135e-07,4.700114854258986e-08,5.478595724607571e-07,5.94860721003347e-07,0.9211633654482109,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1060,1079,1069.5310747663552,5.324963943197665e-07,2.4592846211157156e-07,2.899141213812517e-07,4.700113679566363e-08,5.358425834928233e-07,5.828437202884869e-07,0.9136177945885731,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1080,1099,1089.530504587156,5.227773090659108e-07,2.3569534995185874e-07,2.8875320385924945e-07,4.7001124765567236e-08,5.244485538111082e-07,5.714496785766754e-07,0.9148264994531203,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1100,1119,1109.529954954955,5.068902695009483e-07,2.260457442750136e-07,2.8757711137592454e-07,4.7001112449467116e-08,5.136228556509381e-07,5.606239681004052e-07,0.9041537614213573,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1120,1139,1129.529424778761,4.893075974753747e-07,2.1689885703655535e-07,2.863861486254238e-07,4.700109984524228e-08,5.032850056619792e-07,5.502861055072215e-07,0.8891876290867996,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1140,1159,1149.5289130434783,4.887365818026274e-07,2.0825467527282584e-07,2.851806208587036e-07,4.700108694867563e-08,4.934352961315294e-07,5.40436383080205e-07,0.9043369341958145,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1160,1179,1169.5284188034188,4.7131673348504095e-07,2.0008673706452004e-07,2.8396083332725347e-07,4.700107375360543e-08,4.840475703917735e-07,5.31048644145379e-07,0.8875208301181805,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1180,1199,1189.5279411764707,4.658516447806767e-07,1.923501483290451e-07,2.82727093645941e-07,4.700106025508204e-08,4.750772419749861e-07,5.220783022300681e-07,0.8923022519625541,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1200,1219,1209.527479338843,4.5913885522299677e-07,1.8499324082374602e-07,2.8147971266429074e-07,4.7001046450173103e-08,4.6647295348803676e-07,5.134739999382099e-07,0.894181312546007,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1220,1239,1229.5270325203253,4.488571297908947e-07,1.7802133131691702e-07,2.8021900135298317e-07,4.700103233558935e-08,4.582403326699002e-07,5.052413650054896e-07,0.8884013876932221,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1240,1259,1249.5266,4.536230253190403e-07,1.7141127339014505e-07,2.7894527018015034e-07,4.7001017905414985e-08,4.503565435702954e-07,4.973575614757104e-07,0.9120662084096895,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1260,1279,1269.5261811023622,4.322769611959562e-07,1.651311221320744e-07,2.7765883130344167e-07,4.7001003152925866e-08,4.4278995343551607e-07,4.897909565884419e-07,0.882574403183983,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1280,1299,1289.5257751937984,4.288417946820643e-07,1.5914099343888248e-07,2.763599993830089e-07,4.700098807350255e-08,4.3550099282189137e-07,4.825019808953939e-07,0.8887876354129143,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1300,1319,1309.5253816793893,4.2016067773085544e-07,1.5344649445984482e-07,2.750490886805672e-07,4.70009726637876e-08,4.28495583140412e-07,4.754965558041996e-07,0.8836250706805742,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1320,1339,1329.525,4.125559242760542e-07,1.4803155021863378e-07,2.7372641250876363e-07,4.7000956918680994e-08,4.217579627273974e-07,4.6875891964607837e-07,0.8801025580218111,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1340,1359,1349.5246296296295,4.1618578730466556e-07,1.428767281437695e-07,2.72392285186309e-07,4.700094083061252e-08,4.1526901333007853e-07,4.6226995416069106e-07,0.9003089721898602,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1360,1379,1369.5242700729927,4.0290302162182096e-07,1.3794774887695465e-07,2.710470228525844e-07,4.700092439298693e-08,4.08994771729539e-07,4.559956961225259e-07,0.8835675973432018,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1380,1399,1389.5239208633093,3.9098705697250547e-07,1.332446793951252e-07,2.6969094072371463e-07,4.700090760130494e-08,4.029356201188398e-07,4.4993652772014473e-07,0.8689826961897498,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1400,1419,1409.5235815602837,3.878109127542796e-07,1.2876070258469327e-07,2.6832435264958594e-07,4.7000890450616356e-08,3.9708505523427923e-07,4.440859456848956e-07,0.8732789599008244,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1420,1439,1429.5232517482518,3.8381340264563816e-07,1.244826729353148e-07,2.6694757288104966e-07,4.700087293403171e-08,3.914302458163644e-07,4.3843111875039614e-07,0.8754246362337877,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1440,1459,1449.5229310344828,3.792549773175752e-07,1.2039255138912587e-07,2.655609167566585e-07,4.700085504280319e-08,3.859534681457844e-07,4.329543231885876e-07,0.8759699511127832,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1460,1479,1469.522619047619,3.7985041917797003e-07,1.1647029942751583e-07,2.6416469828163295e-07,4.700083677047841e-08,3.806349977091488e-07,4.2763583447962723e-07,0.8882567562192132,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1480,1499,1489.5223154362416,3.700358402477286e-07,1.127208594211534e-07,2.627592296625406e-07,4.70008181119363e-08,3.75480089083694e-07,4.2248090719563027e-07,0.8758640543166205,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1500,1519,1509.5220198675497,3.5948521161707096e-07,1.0913552916056484e-07,2.6134482290766235e-07,4.700079906057457e-08,3.704803520682272e-07,4.174811511288018e-07,0.8610812982695886,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1520,1539,1529.5217320261438,3.689920947001342e-07,1.0570502439908839e-07,2.599217905130247e-07,4.700077960713903e-08,3.656268149121131e-07,4.126275945192521e-07,0.8942496808291331,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1540,1559,1549.5214516129033,3.653254048638311e-07,1.0241513966874032e-07,2.5849044317013906e-07,4.700075974260772e-08,3.609055828388794e-07,4.0790634258148714e-07,0.8956109938174113,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1560,1579,1569.521178343949,3.564543832297141e-07,9.925281089403095e-08,2.5705108938132504e-07,4.7000739460154405e-08,3.56303900275356e-07,4.0330463973551043e-07,0.8838340750641475,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1580,1599,1589.5209119496856,3.488749757844759e-07,9.622217587849064e-08,2.556040369343093e-07,4.70007187535222e-08,3.518262128127999e-07,3.988269315663221e-07,0.8747528017085787,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1600,1619,1609.520652173913,3.4398888750483114e-07,9.331670329866319e-08,2.5414959350050996e-07,4.700069761345768e-08,3.4746629679917314e-07,3.9446699441263084e-07,0.8720346502425061,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1620,1639,1629.520398773006,3.3960033424289924e-07,9.05297459092735e-08,2.5268806455558007e-07,4.700067602913399e-08,3.4321781046485356e-07,3.902184864939875e-07,0.8702825365710392,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1640,1659,1649.5201515151516,3.353743356661703e-07,8.78530049212132e-08,2.5121975301776276e-07,4.7000653991055624e-08,3.3907275793897597e-07,3.860734119300316e-07,0.8686802180693823,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1660,1679,1669.5199101796406,3.3186097145550545e-07,8.527336647841892e-08,2.4974496059836007e-07,4.700063149205653e-08,3.35018327076779e-07,3.820189585688355e-07,0.8687028850577525,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1680,1699,1689.519674556213,3.3106110314410866e-07,8.279426424549386e-08,2.4826398836445714e-07,4.700060852340862e-08,3.3105825260995103e-07,3.7805886113335966e-07,0.8756866646416929,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
