map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_18,860,879,869.5382183908046,7.142254124215771e-07,3.906865675622029e-07,5.615391154232192e-07,2.510016612767107e-07,4.700124217822651e-08,8.1254077669993e-07,8.595420188781565e-07,0.830937169719473,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,880,899,889.5373595505617,6.844273460059345e-07,3.714415734021472e-07,5.371012325424111e-07,2.5488449294067583e-07,4.700123281177991e-08,7.91985725483087e-07,8.389869582948669e-07,0.8157782898043433,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,900,919,909.5365384615385,6.471245041115126e-07,3.5347958217550515e-07,5.140684702251998e-07,2.5840173729991196e-07,4.70012231913796e-08,7.724702075251118e-07,8.194714307164914e-07,0.7896852530242695,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,920,939,929.535752688172,6.415862691895796e-07,3.366925546035633e-07,4.923350946169182e-07,2.6156976171857867e-07,4.700121331571236e-08,7.539048563354969e-07,8.009060696512092e-07,0.8010755486832399,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,940,959,949.535,6.208057933539414e-07,3.2098322176471965e-07,4.718053633190618e-07,2.6440558610518624e-07,4.7001203183806805e-08,7.36210949424248e-07,7.832121526080549e-07,0.7926406546255584,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,960,979,969.5342783505155,6.210200193795855e-07,3.0626402211025894e-07,4.5239262284825164e-07,2.669265923723906e-07,4.700119279171582e-08,7.193192152206423e-07,7.663204080123581e-07,0.8103921191272392,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,980,999,989.5335858585859,5.856846129186596e-07,2.924559779131413e-07,4.3401825995111763e-07,2.6915026864919106e-07,4.7001182134246176e-08,7.031685286003086e-07,7.501697107345548e-07,0.7807361514838638,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1000,1019,1009.5329207920792,5.58306648198808e-07,2.79487710069439e-07,4.166107615955775e-07,2.710939939451669e-07,4.700117120802789e-08,6.877047555407443e-07,7.347059267487722e-07,0.7599049196042722,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1020,1039,1029.532281553398,5.665766579475412e-07,2.6729458893971384e-07,4.0010492657935107e-07,2.727748614326555e-07,4.700116001166938e-08,6.728797880120066e-07,7.19880948023676e-07,0.7870421623228001,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1040,1059,1049.5316666666668,5.479639037323923e-07,2.558179870460685e-07,3.8444116231972354e-07,2.7420953276299607e-07,4.700114854258986e-08,6.586506950827197e-07,7.056518436253096e-07,0.7765357784898708,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1060,1079,1069.5310747663552,5.324963943197665e-07,2.4500463302044193e-07,3.695648936865658e-07,2.754141173734529e-07,4.700113679566363e-08,6.449790110600187e-07,6.919801478556823e-07,0.769525536201976,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1080,1099,1089.530504587156,5.227773090659108e-07,2.3480602925137282e-07,3.554260181919701e-07,2.764040814599146e-07,4.7001124765567236e-08,6.318300996518847e-07,6.788312244174519e-07,0.7701138224962164,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1100,1119,1109.529954954955,5.068902695009483e-07,2.2517796942171002e-07,3.419784700929531e-07,2.771941840381914e-07,4.7001112449467116e-08,6.191726541311445e-07,6.661737665806115e-07,0.7608979742669155,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1120,1139,1129.529424778761,4.893075974753747e-07,2.1608010709606887e-07,3.291798250861899e-07,2.7779843258371125e-07,4.700109984524228e-08,6.069782576699011e-07,6.539793575151434e-07,0.7482003703213896,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1140,1159,1149.5289130434783,4.887365818026274e-07,2.074756179505694e-07,3.169910531015675e-07,2.782300525579417e-07,4.700108694867563e-08,5.952211056595092e-07,6.422221926081848e-07,0.7610085534692852,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1160,1179,1169.5284188034188,4.7131673348504095e-07,1.993307621837773e-07,3.053760229132038e-07,2.7850147534568353e-07,4.700107375360543e-08,5.838774982588873e-07,6.308785720124927e-07,0.7470799522981862,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1180,1199,1189.5279411764707,4.658516447806767e-07,1.916145869189649e-07,2.9430127884227094e-07,2.7862434224619057e-07,4.700106025508204e-08,5.729256210884615e-07,6.199266813435435e-07,0.7514624854846611,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1200,1219,1209.527479338843,4.5913885522299677e-07,1.842986440812622e-07,2.8373574027335207e-07,2.786095179487228e-07,4.7001046450173103e-08,5.623452582220748e-07,6.09346304672248e-07,0.7534941160756788,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1220,1239,1229.5270325203253,4.488571297908947e-07,1.7735676021210676e-07,2.7365052824947855e-07,2.784671088416188e-07,4.700103233558935e-08,5.521176370910973e-07,5.991186694266867e-07,0.7491956981083874,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1240,1259,1249.5266,4.536230253190403e-07,1.7076482443893404e-07,2.6401877244689124e-07,2.782064906056668e-07,4.7001017905414985e-08,5.422252630525581e-07,5.892262809579731e-07,0.7698621734616674,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1260,1279,1269.5261811023622,4.322769611959562e-07,1.645005883225341e-07,2.5481539710778275e-07,2.7783634383232086e-07,4.7001003152925866e-08,5.326517409401036e-07,5.796527440930295e-07,0.7457515997311993,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1280,1299,1289.5257751937984,4.288417946820643e-07,1.5854352076505424e-07,2.4601705534011717e-07,2.773646920430633e-07,4.700098807350255e-08,5.233817473831805e-07,5.70382735456683e-07,0.7518491848087013,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1300,1319,1309.5253816793893,4.2016067773085544e-07,1.5287462975891728e-07,2.3760190263109773e-07,2.767989384259792e-07,4.70009726637876e-08,5.14400841057077e-07,5.614018137208646e-07,0.7484134669001339,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1320,1339,1329.525,4.125559242760542e-07,1.4747633790617416e-07,2.2954952513108087e-07,2.761459062210379e-07,4.7000956918680994e-08,5.056954313521188e-07,5.526963882707999e-07,0.746442229461282,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1340,1359,1349.5246296296295,4.1618578730466556e-07,1.4233236308255072e-07,2.218408279779751e-07,2.7541188203061114e-07,4.700094083061252e-08,4.972527100085862e-07,5.442536508391988e-07,0.7646908507879331,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1360,1379,1369.5242700729927,4.0290302162182096e-07,1.3742760128367497e-07,2.1445791247318397e-07,2.7460265762006294e-07,4.700092439298693e-08,4.890605700932469e-07,5.360614944862339e-07,0.7515985120475157,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1380,1399,1389.5239208633093,3.9098705697250547e-07,1.3274803166467996e-07,2.0738400615264785e-07,2.7372356709080195e-07,4.700090760130494e-08,4.811075732434497e-07,5.281084808447547e-07,0.7403536795074531,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1400,1419,1409.5235815602837,3.878109127542796e-07,1.2828061044278893e-07,2.0060334389699128e-07,2.7277952482144583e-07,4.7000890450616356e-08,4.7338286871843714e-07,5.203837591690535e-07,0.7452402307357447,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1420,1439,1429.5232517482518,3.8381340264563816e-07,1.240131970337038e-07,1.9410111588649388e-07,2.717750637273039e-07,4.700087293403171e-08,4.6587617961379776e-07,5.128770525478294e-07,0.748353627324445,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1440,1459,1449.5229310344828,3.792549773175752e-07,1.1993448759788862e-07,1.8786340044058722e-07,2.7071437022542706e-07,4.700085504280319e-08,4.5857777066601426e-07,5.055786257088174e-07,0.7501404490466,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1460,1479,1469.522619047619,3.7985041917797003e-07,1.1603394958640368e-07,1.8187711427894851e-07,2.696013136428839e-07,4.700083677047841e-08,4.5147842792183244e-07,4.984792646923109e-07,0.7620184952175189,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1480,1499,1489.5223154362416,3.700358402477286e-07,1.1230175917604372e-07,1.761299362059945e-07,2.684394751195476e-07,4.70008181119363e-08,4.4456941132554213e-07,4.915702294374784e-07,0.7527629178666373,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1500,1519,1509.5220198675497,3.5948521161707096e-07,1.0872874626503833e-07,1.7061026813767836e-07,2.672321761135069e-07,4.700079906057457e-08,4.3784244425118527e-07,4.848432433117599e-07,0.7414462644907228,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1520,1539,1529.5217320261438,3.689920947001342e-07,1.05306344113124e-07,1.653071832220542e-07,2.6598250351363165e-07,4.700077960713903e-08,4.312896867356859e-07,4.782904663428249e-07,0.77148118280838,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1540,1559,1549.5214516129033,3.653254048638311e-07,1.0202654515860566e-07,1.602103867319843e-07,2.646933293387234e-07,4.700075974260772e-08,4.2490371607070775e-07,4.7190447581331544e-07,0.7741511759010168,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1560,1579,1569.521178343949,3.564543832297141e-07,9.888185067449867e-08,1.553101453871175e-07,2.633673301566457e-07,4.7000739460154405e-08,4.186774755437632e-07,4.6567821500391764e-07,0.7654521335654821,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1580,1599,1589.5209119496856,3.488749757844759e-07,9.586524240192982e-08,1.505972886856927e-07,2.620070063496715e-07,4.70007187535222e-08,4.126042950353642e-07,4.596050137888864e-07,0.7590756526096712,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1600,1619,1609.520652173913,3.4398888750483114e-07,9.297014219473936e-08,1.460631531050689e-07,2.606146986063694e-07,4.700069761345768e-08,4.066778517114383e-07,4.53678549324896e-07,0.7582216263403011,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1620,1639,1629.520398773006,3.3960033424289924e-07,9.019037687906861e-08,1.416995352790154e-07,2.591925999820898e-07,4.700067602913399e-08,4.008921352611052e-07,4.478928112902392e-07,0.7582178719605185,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1640,1659,1649.5201515151516,3.353743356661703e-07,8.752015545783319e-08,1.3749869778612142e-07,2.577427682295098e-07,4.7000653991055624e-08,3.952414660156312e-07,4.4224212000668683e-07,0.7583500541764302,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1660,1679,1669.5199101796406,3.3186097145550545e-07,8.495403540308245e-08,1.3345330124632804e-07,2.5626713858199957e-07,4.700063149205653e-08,3.897204398283276e-07,4.367210713203841e-07,0.7598922819367423,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1680,1699,1689.519674556213,3.3106110314410866e-07,8.248690122898492e-08,1.2955640482761584e-07,2.547675345888722e-07,4.700060852340862e-08,3.84323939416488e-07,4.313245479398966e-07,0.7675452387890539,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1700,1719,1709.5194444444444,3.2554137365096784e-07,8.011394355573954e-08,1.258014413677607e-07,2.5324567540971455e-07,4.70005850729932e-08,3.7904711677747525e-07,4.2604770185046847e-07,0.7640960677338058,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1720,1739,1729.519219653179,3.299616594422727e-07,7.783063168662571e-08,1.221821712216733e-07,2.5170318386585017e-07,4.700056112886914e-08,3.7388535508752344e-07,4.208859162163926e-07,0.7839693530458443,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1740,1759,1749.519,3.208526795063707e-07,7.56326995971665e-08,1.186926877549956e-07,2.5014159540263865e-07,4.700053668132808e-08,3.6883428315763423e-07,4.158348198389623e-07,0.7715868517952038,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1760,1779,1769.5187853107345,3.1865819481743744e-07,7.351612855450343e-08,1.1532739078155088e-07,2.4856236557134643e-07,4.7000511721537967e-08,3.638897563528973e-07,4.1089026807443526e-07,0.775531132218762,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1780,1799,1789.5185754189945,3.1850161537901546e-07,7.147712784689305e-08,1.120809623669363e-07,2.4696687458845654e-07,4.700048623726281e-08,3.5904783695539283e-07,4.0604832319265565e-07,0.7843933768146547,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1800,1819,1809.5183701657459,3.1298103846455315e-07,6.951211845292168e-08,1.0894834972241795e-07,2.453564328474354e-07,4.7000460214119816e-08,3.5430478256985335e-07,4.013052427839732e-07,0.779907674002241,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1820,1839,1829.518169398907,3.0927675189468733e-07,6.76177220081703e-08,1.0592475530427719e-07,2.4373228741353886e-07,4.700043363936294e-08,3.4965704271781605e-07,3.96657476357179e-07,0.77970735541158,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1840,1859,1849.517972972973,3.046199851505768e-07,6.57907469356379e-08,1.0300562053355156e-07,2.420956273698845e-07,4.700040650233156e-08,3.451012479034361e-07,3.9210165440576763e-07,0.7768903337381481,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1860,1879,1869.5177807486632,3.100655615383103e-07,6.402817453102649e-08,1.0018660898773e-07,2.4044758648547587e-07,4.7000378791123246e-08,3.406341954732059e-07,3.8763457426432913e-07,0.7998913980435495,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1880,1899,1889.5175925925926,3.0413832542781446e-07,6.232714993966727e-08,9.746359632038318e-08,2.387892468810592e-07,4.7000350489801086e-08,3.362528432014424e-07,3.8325319369124345e-07,0.7935702309445971,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1900,1919,1909.5174083769634,3.0333505980528035e-07,6.068497071560405e-08,9.483265686016431e-08,2.3712164368837563e-07,4.70003215820382e-08,3.3195430054853995e-07,3.7895462213057815e-07,0.8004521968879925,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1920,1939,1929.5172279792746,3.004544848377551e-07,5.90990784974548e-08,9.229005489370037e-08,2.3544576868911597e-07,4.7000292054173466e-08,3.2773582358281636e-07,3.747361156369898e-07,0.8017761627459682,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1940,1959,1949.5170512820512,2.9464895196988413e-07,5.756704808375457e-08,8.98322300384706e-08,2.337625715692862e-07,4.700026189333257e-08,3.235948016077568e-07,3.7059506350108937e-07,0.7950698241532783,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1960,1979,1969.5168781725888,2.974641063839287e-07,5.60865817595828e-08,8.745579345003969e-08,2.3207296215864746e-07,4.700023108314481e-08,3.1952875560868713e-07,3.6652898669183196e-07,0.8115704819658063,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,1980,1999,1989.5167085427136,2.9151693260213327e-07,5.465549836351211e-08,8.515751083618356e-08,2.303778136383343e-07,4.7000199604199386e-08,3.1553532447451787e-07,3.6253552407871724e-07,0.8041058413322174,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,2000,2019,2009.5165422885573,2.910228387337242e-07,5.327172954905537e-08,8.293430056706796e-08,2.2867796491568122e-07,4.700016743842632e-08,3.116122654827492e-07,3.5861243292117553e-07,0.8115246768304103,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
segment_18,2020,2039,2029.5163793103447,2.8549420023818803e-07,5.193331118338379e-08,8.078322271094178e-08,2.269742208831691e-07,4.7000134570676226e-08,3.0775744359411085e-07,3.5475757816478707e-07,0.8047585670053656,0.3290201822916667,0.007819016966703543,constant_deprojected_pseudo_cl_over_f_sky
