map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_19,2100,2119,2109.5157582938386,3.5220673644177397e-07,4.7303290175236e-08,4.442596696027755e-08,2.9897225358485285e-07,5.669657588543384e-08,3.433982205451304e-07,4.000947964305643e-07,0.8803082159127726,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2120,2139,2129.5156103286386,3.4938442778319016e-07,4.614986952319897e-08,4.32957583411858e-08,2.967104473357279e-07,5.6696530298594146e-08,3.400062056769137e-07,3.9670273597550785e-07,0.880720993577319,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2140,2159,2149.515465116279,3.435059018008571e-07,4.5032622490442984e-08,4.2201575597587194e-08,2.9444903622403083e-07,5.6696483562589495e-08,3.36650611821618e-07,3.9334709538420754e-07,0.8732895344386176,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2160,2179,2169.5153225806453,3.4032145688054285e-07,4.395012635452238e-08,4.114199571256577e-08,2.921885374691319e-07,5.6696435666115984e-08,3.333305331816977e-07,3.9002696884781367e-07,0.8725587819885716,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2180,2199,2189.5151826484016,3.4147094605522913e-07,4.2901026575943596e-08,4.0115664716001025e-08,2.8992945127771984e-07,5.669638659381246e-08,3.300451159937209e-07,3.867415025875333e-07,0.8829436297128265,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2200,2219,2209.515045248869,3.389157606860495e-07,4.188403407741734e-08,3.912129584623587e-08,2.876722588987794e-07,5.669633633110097e-08,3.2679355474501524e-07,3.834898910761162e-07,0.8837671306928414,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2220,2239,2229.5149103139015,3.3315173141720647e-07,4.089791587296067e-08,3.815765468543788e-08,2.854174251658485e-07,5.6696284859023584e-08,3.235750798512864e-07,3.8027136471031e-07,0.8760894517287696,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2240,2259,2249.514777777778,3.341305746000908e-07,3.994150127040215e-08,3.722357384977789e-08,2.831654006991711e-07,5.6696232149827325e-08,3.20388974548949e-07,3.770852066987763e-07,0.8860877294160241,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2260,2279,2269.5146475770925,3.311926726444495e-07,3.9013668120633944e-08,3.6317929330667126e-08,2.80916618246962e-07,5.669617817191947e-08,3.172345475776291e-07,3.7393072574954856e-07,0.8857059605908818,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2280,2299,2289.514519650655,3.2975758128658843e-07,3.8113349852127904e-08,3.543965787888851e-08,2.7867149675062315e-07,5.6696122896135546e-08,3.1411115462951166e-07,3.708072775256472e-07,0.8892964115672742,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2300,2319,2309.514393939394,3.270915442775186e-07,3.7239523702941735e-08,3.458773504155385e-08,2.764304407013105e-07,5.6696066294725916e-08,3.1101817574286434e-07,3.6771424203759025e-07,0.8895264498460221,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2320,2339,2329.514270386266,3.2662347539849454e-07,3.6391217173049246e-08,3.376119139689791e-08,2.7419384141496436e-07,5.669600833309201e-08,3.079550328118623e-07,3.646510411449543e-07,0.8957151866972369,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2340,2359,2349.5141489361704,3.2263414560965665e-07,3.556749680900362e-08,3.295909213119231e-08,2.7196207651420604e-07,5.6695948968803585e-08,3.0492116864539835e-07,3.616171176142019e-07,0.8921982115732282,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2360,2379,2369.514029535865,3.1484791594507187e-07,3.4767473354726114e-08,3.218055005401328e-08,2.697355098855867e-07,5.669588816015969e-08,3.019160599396e-07,3.5861194809975965e-07,0.8779627048496628,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2380,2399,2389.513912133891,3.1705405370804917e-07,3.3990295075528624e-08,3.142471404925984e-08,2.6751449387790246e-07,5.669582586951507e-08,2.989392079271623e-07,3.556350337966774e-07,0.8915152433753599,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2400,2419,2409.5137966804978,3.151629349193187e-07,3.323514608331639e-08,3.0690767793850483e-08,2.652993686124378e-07,5.6695762055700076e-08,2.959901364062883e-07,3.526858984619884e-07,0.8936079845939352,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2420,2439,2429.513683127572,3.107963561147089e-07,3.250124849241693e-08,2.997793567367697e-08,2.630904628580824e-07,5.669569666828635e-08,2.9306839853175937e-07,3.4976409520004574e-07,0.8885885097409743,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2440,2459,2449.5135714285716,3.0585264309489284e-07,3.1787855307142124e-08,2.928547058527017e-08,2.6088809324411724e-07,5.669562965233494e-08,2.901735638293874e-07,3.4686919348172237e-07,0.881752109562907,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2460,2479,2469.5134615384613,3.0845991274998795e-07,3.109425101153802e-08,2.861265712866051e-08,2.5869256509637624e-07,5.669556095647245e-08,2.873052222250367e-07,3.440007831815092e-07,0.8966837514065531,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2480,2499,2489.513353413655,3.0310321043783467e-07,3.041975226613381e-08,2.795881364378664e-08,2.5650417458980985e-07,5.669549053123869e-08,2.844629882335965e-07,3.411584787648352e-07,0.8884528138805764,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2500,2519,2509.513247011952,2.9953971872940927e-07,2.976370263732223e-08,2.7323284258884914e-08,2.543232064505112e-07,5.669541831864293e-08,2.8164649070939614e-07,3.3834190902803905e-07,0.8853166301209994,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2520,2539,2529.51314229249,2.959733342275051e-07,2.9125472554997754e-08,2.6705439402660297e-08,2.521499352004694e-07,5.6695344250339876e-08,2.788553746031297e-07,3.3555071885346957e-07,0.8820524516794512,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2540,2559,2549.513039215686,2.942168773016762e-07,2.850445925133976e-08,2.6104677120969385e-08,2.499846251701283e-07,5.669526825824232e-08,2.760893022910977e-07,3.3278457054934e-07,0.8841061255213886,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2560,2579,2569.512937743191,2.9367039383121625e-07,2.790008479863405e-08,2.5520420535591004e-08,2.4782753227393205e-07,5.6695190278736275e-08,2.733479528095231e-07,3.300431430882594e-07,0.8897939556728909,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2580,2599,2589.5128378378377,2.932236277984095e-07,2.731179399006623e-08,2.4952115040624187e-08,2.456789026571723e-07,5.6695110243792786e-08,2.706310176977965e-07,3.273261279415893e-07,0.8958149159749774,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2600,2619,2609.5127394636015,2.9195416149429785e-07,2.6739054006404753e-08,2.4399228311727503e-08,2.4353897246368913e-07,5.669502807294838e-08,2.679382007754166e-07,3.24633228848365e-07,0.8993354208686647,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2620,2639,2629.5126425855515,2.855431851103293e-07,2.618135332701658e-08,2.3861249189474955e-08,2.414079695288188e-07,5.669494367810102e-08,2.6526921871829375e-07,3.2196416239639476e-07,0.8868787848467904,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2640,2659,2649.512547169811,2.8515930248133913e-07,2.5638201062124082e-08,2.3337687523091718e-08,2.392861134698852e-07,5.6694856975116015e-08,2.626238009929769e-07,3.1931865796809294e-07,0.8930242419778456,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2660,2679,2669.5124531835204,2.80954818828115e-07,2.5109125468020395e-08,2.2828072340478675e-08,2.3717361520164976e-07,5.669476788044956e-08,2.6000168754212843e-07,3.16696455422578e-07,0.8871422904093706,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2680,2699,2689.5123605947956,2.8340792668166677e-07,2.4593673207452557e-08,2.2331950905438223e-08,2.350706769451625e-07,5.669467629957952e-08,2.574026278506007e-07,3.1409730415018027e-07,0.9022934069697081,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2700,2719,2709.512269372694,2.808864752235828e-07,2.4091408634219656e-08,2.184888813515519e-08,2.3297749303800605e-07,5.6694582123137274e-08,2.5482638117316124e-07,3.115209632962985e-07,0.901661551927155,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2720,2739,2729.5121794871793,2.782987288685811e-07,2.3601912668185134e-08,2.1378465511540208e-08,2.3089425039344086e-07,5.6694485239188694e-08,2.522727159049811e-07,3.089672011441698e-07,0.9007387445592381,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2740,2759,2749.512090909091,2.753750774353307e-07,2.312478264891124e-08,2.092028100091695e-08,2.2882112822836723e-07,5.66943855400709e-08,2.497414092292842e-07,3.064357947693551e-07,0.8986387430443534,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2760,2779,2769.5120036101084,2.718134840943802e-07,2.265963089879741e-08,2.0473947440129025e-08,2.2675829761962704e-07,5.669428291164411e-08,2.4723224505975607e-07,3.039265279714002e-07,0.8943394507502752,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2780,2799,2789.511917562724,2.7308038838429947e-07,2.220608445546665e-08,2.0039092540809495e-08,2.2470592264135292e-07,5.6694177220969235e-08,2.447450151821624e-07,3.0143919240313163e-07,0.9059219745357255,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2800,2819,2809.5118327402133,2.687906950293455e-07,2.1763784406722586e-08,1.961535787384603e-08,2.2266416057623348e-07,5.669406832196383e-08,2.422795184500795e-07,2.9897358677204334e-07,0.8990449555474905,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2820,2839,2829.511749116608,2.675716096513141e-07,2.1332385466038648e-08,1.920239875509312e-08,2.2063316159316475e-07,5.6693956071044264e-08,2.3983556034825786e-07,2.9652951641930213e-07,0.9023439314990801,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2840,2859,2849.5116666666668,2.6393493429262327e-07,2.0911554689314174e-08,1.8799882849086997e-08,2.186130686539765e-07,5.669384032442322e-08,2.374129515030635e-07,2.9410679182748675e-07,0.8974118980816965,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2860,2879,2869.5115853658535,2.631647345197458e-07,2.050097154626361e-08,1.8407490137499518e-08,2.1660401808610422e-07,5.669372091923041e-08,2.3501150822360373e-07,2.917052291428341e-07,0.9021598114406328,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2880,2899,2889.5115051903113,2.632858552783755e-07,2.010032723648847e-08,1.8024912417478276e-08,2.1460614034179266e-07,5.669359766969319e-08,2.3263105275927093e-07,2.8932465042896415e-07,0.910001463366559,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2900,2919,2909.5114261168383,2.6378641550806844e-07,1.9709324359794836e-08,1.7651852870127414e-08,2.1261955935484131e-07,5.66934703823446e-08,2.3027141222496872e-07,2.869648826073133e-07,0.9192289074236216,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2920,2939,2929.511348122867,2.60049353923991e-07,1.932767588953413e-08,1.728802497559439e-08,2.106443920985827e-07,5.669333886620561e-08,2.279324170741771e-07,2.846257559403827e-07,0.9136536258456547,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2940,2959,2949.511271186441,2.535665316264679e-07,1.8955105299993193e-08,1.6933152771048105e-08,2.0868075001280323e-07,5.669320291689322e-08,2.2561390278385134e-07,2.8230710570074456e-07,0.8981939402377542,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2960,2979,2969.5111952861953,2.5118241644357504e-07,1.8591345867734318e-08,1.6586970080041343e-08,2.067287389781685e-07,5.6693062299376605e-08,2.2331570905820984e-07,2.8000877135758647e-07,0.8970519574288671,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,2980,2999,2989.511120401338,2.5205486577683303e-07,1.8236140338862377e-08,1.6249220172153232e-08,2.0478845868759455e-07,5.6692916755142105e-08,2.2103767885974778e-07,2.777305956148899e-07,0.907551669699151,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3000,3019,3009.5110465116277,2.4780241334265527e-07,1.7889240359776913e-08,1.5919655227210267e-08,2.0286000301129594e-07,5.6692766022356e-08,2.187796582385062e-07,2.754724242608622e-07,0.8995543347307807,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3020,3039,3029.5109735973597,2.483807198008061e-07,1.755040651482876e-08,1.559803641882505e-08,2.0094346030787594e-07,5.669260983277349e-08,2.16541496726701e-07,2.732341065594745e-07,0.9090399545224468,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3040,3059,3049.5109016393444,2.43318966312148e-07,1.721940752780022e-08,1.5284133096023654e-08,1.9903891414814717e-07,5.669244788480672e-08,2.1432304724417082e-07,2.710154951289775e-07,0.897804629939522,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3060,3079,3069.5108306188927,2.427547076652875e-07,1.6896020113367552e-08,1.4977722528099778e-08,1.9714644238389783e-07,5.6692279835410936e-08,2.121241649119976e-07,2.6881644474740854e-07,0.9030500641186229,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3080,3099,3089.5107605177996,2.4525689759936166e-07,1.658002856253558e-08,1.4678589434677895e-08,1.952661174699836e-07,5.669210532158606e-08,2.099447069046615e-07,2.6663681222624757e-07,0.9198163432559171,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3100,3119,3109.510691318328,2.372021886577374e-07,1.6271224581567742e-08,1.4386525979525992e-08,1.9339800708266655e-07,5.669192397308199e-08,2.0778453306219255e-07,2.6447645703527454e-07,0.8968744942998861,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3120,3139,3129.5106230031947,2.3708549379483438e-07,1.5969406874172673e-08,1.4101331368002415e-08,1.9154217435625378e-07,5.669173539035322e-08,2.056435057242562e-07,2.6233524111460943e-07,0.903750074856531,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3140,3159,3149.5105555555556,2.3622803773494822e-07,1.5674381028115126e-08,1.3822811830673265e-08,1.8969867727979055e-07,5.6691539116492035e-08,2.035214891104638e-07,2.6021302822695586e-07,0.907825558714577,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3160,3179,3169.5104889589907,2.3443384398258165e-07,1.5385959226680224e-08,1.3550780439957895e-08,1.8786756898940753e-07,5.6691334644658825e-08,2.0141834942936543e-07,2.5810968407402427e-07,0.9082721743805144,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3180,3199,3189.510423197492,2.317504531315677e-07,1.5103959671928593e-08,1.3285055597519956e-08,1.8604889791285625e-07,5.669112144685962e-08,1.993339535103762e-07,2.560250749572358e-07,0.9051865453814524,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3200,3219,3209.5103582554516,2.3056776406454367e-07,1.4828206478147781e-08,1.3025461786021845e-08,1.842427088176251e-07,5.669089896759284e-08,1.9726817060364695e-07,2.539590695712398e-07,0.9078934036646623,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3220,3239,3229.510294117647,2.2819196536837178e-07,1.4558529668635618e-08,1.277182954372084e-08,1.8244904162244032e-07,5.669066658302399e-08,1.9522087116616116e-07,2.5191153774918513e-07,0.9058416593668304,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3240,3259,3249.510230769231,2.2097910020910107e-07,1.4294765281174065e-08,1.2523995978347565e-08,1.8066793165025123e-07,5.6690423581333216e-08,1.931919276285988e-07,2.49882351209932e-07,0.8843325634608399,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
segment_19,3260,3279,3269.5101681957185,2.2720987278427068e-07,1.4036754134761353e-08,1.2281802237901676e-08,1.7889941021891556e-07,5.6690169191907217e-08,1.9118121245681723e-07,2.4787138164872447e-07,0.9166442340901838,0.3290201822916667,0.0064346875647419335,constant_deprojected_pseudo_cl_over_f_sky
